('Trachelipus_Dimorphus', 'Division', 'Flowering_Plant')
('Trachelipus Dimorphus', 'Domain', 'Eukaryota')
('Trachelipus Dimorphus', 'Family', 'Armadillidiidae')
('Trachelipus Dimorphus', 'Feedingbehavior', 'Herbivorous.')
('Trachelipus Dimorphus', 'Distribution', 'Europe')
('Trachelipus Dimorphus', 'Class', 'Isopoda')
('Trachelipus Dimorphus', 'Genus', 'Trachelipus')
('Trachelipus Dimorphus', 'Conservationstatus', 'Least Concern')
('Trachelipus Dimorphus', 'Habitat', 'Forests')
('Trachelipus Dimorphus', 'Discoveryyear', '1973')
('Trachelipus Dimorphus', 'Behavior', 'Nocturnal')
('Trachelipus Dimorphus', 'Reproductivebehavior', 'Sexual Reproduction')
('Trachelipus Dimorphus', 'Order', 'Isopoda')
('Trachelipus Dimorphus', 'Synonym', 'Armadillidium Dimorphum')
('Trachelipus Dimorphus', 'Kingdom', 'Animalia')
