('Roderick_Carr', '22-Rdf-Syntax-Ns#Type', 'Person')
('Roderick Carr', 'Birthdate', '1891-08-31')
('Roderick Carr', 'Birthplace', 'Dunedin')
('Roderick Carr', 'Deathdate', '1971-07-15')
('Roderick Carr', 'Deathplace', 'England')
('Roderick Carr', 'Spouse', 'Ruth Carr')
('Roderick Carr', 'Child', 'John Rodney Carr.')
('Roderick Carr', 'Parent', 'Samuel Carr')
('Roderick Carr', 'Nationality', 'New Zealand')
('Roderick Carr', 'Country', 'New Zealand')
('Roderick Carr', 'Occupation', 'Military Personnel')
('Roderick Carr', 'Servicestartyear', '1914')
('Roderick Carr', 'Serviceendyear', '1945')
('Roderick Carr', 'Militaryunit', 'Royal Air Force')
('Roderick Carr', 'Branch', 'Royal Air Force')
('Roderick Carr', 'Allegiance', 'Royal Air Force')
('Roderick Carr', 'Rank', 'Air Marshal')
('Roderick Carr', 'Award', 'Air Force Cross')
('Roderick Carr', 'Recordedin', 'Feilding')
('Roderick Carr', 'Subject', 'Category:People_From_Feilding')
