('Battle_Of_Sampur', '22-Rdf-Syntax-Ns#Type', 'Event')
('Battle Of Sampur', 'Battle', 'Sri Lankan Civil War')
('Battle Of Sampur', 'Commander', 'Sarath Fonseka')
('Battle Of Sampur', 'Outcome', 'Sri Lankan Government Victory')
('Battle Of Sampur', 'Participant', 'Liberation Tigers Of Tamil Eelam')
('Battle Of Sampur', 'Militaryconflict', 'Eelam War Iv')
('Battle Of Sampur', 'Combatant', 'Liberation Tigers Of Tamil Eelam')
('Battle Of Sampur', 'Casualties', '')
('Battle Of Sampur', 'Result', 'Sri Lankan Government Victory')
('Battle Of Sampur', 'Locatedinarea', 'Groupaction101080366')
('Battle Of Sampur', 'Coordinatelocation', '8.3483°N 81.7172°E')
('Battle Of Sampur', 'Combatant', 'Sri Lanka Armed Forces')
('Battle Of Sampur', 'Strength', '?')
('Battle Of Sampur', 'Date', '2006-08-28')
('Battle Of Sampur', 'Previousevent', 'Eastern Theater Of Eelam War Iv')
('Battle Of Sampur', 'Cause', 'Sri Lankan Civil War')
('Battle Of Sampur', 'Strategicobjective', 'Regaining Control Of The Muttur Area')
('Battle Of Sampur', 'Nextevent', 'Eastern Theater Of Eelam War Iv')
('Battle Of Sampur', 'Partof', 'Sri Lankan Civil War')
('Battle Of Sampur', 'Context', 'Sri Lankan Civil War')
