('African_Grey_Hornbill', 'Genus', 'Lophoceros')
('African Grey Hornbill', 'Length', '45 To 50 Cm')
('African Grey Hornbill', 'Diet', 'Fruits')
('African Grey Hornbill', 'Color', 'Grey')
('African Grey Hornbill', 'Distribution', 'Africa')
('African Grey Hornbill', 'Weight', '"90 To 138 Grams"')
('African Grey Hornbill', 'Wingspan', '"45 To 60 Cm"')
('African Grey Hornbill', 'Breedingseason', '"March To June"')
('African Grey Hornbill', 'Conservationstatus', 'Least Concern')
('African Grey Hornbill', 'Habitat', 'Africa')
('African Grey Hornbill', 'Kingdom', 'Animalia')
('African Grey Hornbill', 'Lifespan', '15 Years')
('African Grey Hornbill', 'Order', 'Bucerotiformes')
('African Grey Hornbill', 'Phylum', 'Chordata')
('African Grey Hornbill', 'Family', 'Bucerotidae')
('African Grey Hornbill', 'Class', 'Aves')
('African Grey Hornbill', 'Migratorypattern', 'Resident')
('African Grey Hornbill', 'Predator', 'Human')
('African Grey Hornbill', 'Subject', 'Category:Birds_Of_Asia')
('African Grey Hornbill', 'Subject', 'Category:Birds_Of_Gabon')
