('Charles_Darwin', 'Birthdate', '1809-02-12')
('Charles Darwin', 'Deathdate', '1882-04-19')
('Charles Darwin', 'Occupation', 'Naturalist')
('Charles Darwin', 'Nationality', 'British')
('Charles Darwin', 'Field', 'Natural History')
('Charles Darwin', 'Spouse', 'Emma Darwin')
('Charles Darwin', 'Child', 'Horace Darwin')
('Charles Darwin', 'Child', 'Francis Darwin')
('Charles Darwin', 'Child', 'Charles Waring Darwin')
('Charles Darwin', 'Child', 'Mary Eleanor Darwin')
('Charles Darwin', 'Child', 'Anne Elizabeth Darwin')
('Charles Darwin', 'Child', 'George Howard Darwin')
('Charles Darwin', 'Child', 'George Howard Darwin')
('Charles Darwin', 'Child', 'Henrietta Emma Darwin')
('Charles Darwin', 'Child', 'William Erasmus Darwin')
('Charles Darwin', 'Child', 'Elizabeth Darwin')
('Charles Darwin', 'Child', 'Leonard Darwin')
('Charles Darwin', 'Parent', 'Robert Darwin')
('Charles Darwin', 'Parent', 'Susannah Wedgwood')
('Charles Darwin', 'Knownfor', 'Common_Descent')
