('Enallagma_Truncatum', 'Species', 'Enallagma')
('Enallagma Truncatum', 'Rdf:Type', 'Dbo:Species')
('Enallagma Truncatum', 'Family', 'Coenagrionidae')
('Enallagma Truncatum', 'Genus', 'Enallagma')
('Enallagma Truncatum', 'Binomialauthority', 'Selys')
('Enallagma Truncatum', 'Order', 'Odonata')
('Enallagma Truncatum', 'Phylum', 'Arthropod')
('Enallagma Truncatum', 'Class', 'Insecta')
('Enallagma Truncatum', 'Subfamily', 'Coenagrioninae')
('Enallagma Truncatum', 'Tribe', 'Coenagrionini')
('Enallagma Truncatum', 'Conservationstatus', 'Least Concern')
('Enallagma Truncatum', 'Conservationstatussystem', 'Iucn3.1')
('Enallagma Truncatum', 'Habitat', 'Freshwater Habitats')
('Enallagma Truncatum', 'Distribution', 'North America')
('Enallagma Truncatum', 'Prey', 'Chironomidae')
('Enallagma Truncatum', 'Predator', 'Fish')
('Enallagma Truncatum', '22-Rdf-Syntax-Ns#Type', 'Q19088')
('Enallagma Truncatum', '22-Rdf-Syntax-Ns#Type', 'Q729')
('Enallagma Truncatum', '22-Rdf-Syntax-Ns#Type', 'Owl#Thing')
('Enallagma Truncatum', '22-Rdf-Syntax-Ns#Type', 'Q1390')
