('A._Scott_Sloan', '22-Rdf-Syntax-Ns#Type', 'Dul.Owl#Naturalperson')
('A. Scott Sloan', 'Occupation', 'Civil Engineer')
('A. Scott Sloan', 'Birthdate', '"1958-05-04"')
('A. Scott Sloan', 'Nationality', 'Australia')
('A. Scott Sloan', 'Birthplace', 'Australia')
('A. Scott Sloan', 'Education', 'University Of New South Wales')
('A. Scott Sloan', 'Almamater', 'University Of New South Wales')
('A. Scott Sloan', 'Academicdiscipline', 'Civil Engineering')
('A. Scott Sloan', 'Fieldofwork', 'Geotechnical Engineering')
('A. Scott Sloan', 'Contribution', 'Slope Stability Analysis')
('A. Scott Sloan', 'Thesisyear', '1985')
('A. Scott Sloan', 'Influencedby', 'Karl Terzaghi')
('A. Scott Sloan', 'Workinstitution', 'University Of Newcastle')
('A. Scott Sloan', 'Award', 'Walter L. Huber Civil Engineering Research Prize')
('A. Scott Sloan', 'Doctoralstudent', 'Scott William Sloan')
('A. Scott Sloan', 'Notablestudent', 'Terence Chan')
('A. Scott Sloan', 'Doctoraladvisor', 'John H. Argyris')
('A. Scott Sloan', 'Honor', 'Fellow Of The Australian Academy Of Science')
('A. Scott Sloan', 'Publication', '"Geotechnical Stability Analysis"')
('A. Scott Sloan', 'Relation_Name', '?')
